domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,냉장고,삼성전자 비스포크 RM70F90R1ZD (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=122645999,양문형냉장고 / 총용량 : 905L / 4도어 / 냉장 : 539L / 냉동 : 366L / 1등급(25.11 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : 에센셜화이트 / [신선/보관] [디자인] 재질 : 에센셜(메탈) / 후면핸들포함크기(가로x세로x깊이): 912x1830x922mm / 후면핸들미포함크기(가로x세로x깊이): 912x1830x908mm,strong: AI절약모드
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2 2TB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618962,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,로봇청소기,LG전자 오브제컬렉션 코드제로 로보킹 AI 올인원 직배수 B95AWBTH,genuine,high,https://prod.danawa.com/info/?pcode=63268895,"로봇청소기 / 흡입+물걸레 / 센서 : 초음파 , 범퍼 , 적외선IR , ToF , 자이로 , 카메라 , 3D인식 , LDS / 흡입력 : 10,000Pa / 맵핑 : 2D / 사용시간 : 1시간50분(최대) / 낙하방지 / 문턱등반 / 장애물회피 / AI사물인식 / 카펫회피 / 스테이션 : 걸레세척(냉수) , 플레이트분리 , 먼지비움 , 직배수 , 자동충전 , 걸레건조(온풍) , 세제투입 / 문턱넘기 : 2cm / 색상 : 카밍베이지 / 통과높이 : 11cm / 무게 : 4.13kg / [흡입/물걸레] 브러쉬 : 엉킴방지재질 , 사이드2개 , 메인 / 구역지정 / 물걸레리프팅 / 예약청소 / 흡입력조절 / 금지구역 / 카펫부스트 / 물걸레 : 회전형 / 출수량조절 / 크기(가로x세로x깊이): 청소기 355x106x355mm 스테이션 411x497x441mm / 출시가: 2,190,000원","strong: 장애물 회피, AI사물인식"
danawa,냉장고,삼성전자 비스포크 RS70F65Q2Y (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=97110818,양문형냉장고 / 총용량 : 651L / 2도어 / 냉장 : 415L / 냉동 : 236L / 2등급(25.08 기준) / 아이스메이커 : 트위스트 / 큐브(각얼음) / AI절약모드 / 색상 : 코타화이트 / [신선/보관] 일반쿨링커버 / [디자인] 재질 : 코타(메탈) / 크기(가로x세로x깊이): 912x1786x716mm,strong: AI절약모드
danawa,TV,"LG전자 QNED AI 75QNED65ABA (벽걸이+사운드바, S70TR)",genuine,high,https://prod.danawa.com/info/?pcode=95203478,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x965x31mm / 무게 : 33.0kg / 출시가: 3,789,000원","strong: 콘텐츠추천, 음성 인식"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S834MEE111 (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=94521617,"양문형냉장고 / 총용량 : 832L / 2도어 / 냉장 : 524L / 냉동 : 308L / 1등급 / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 , 분리 / 큐브(각얼음) / AI절약모드 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 913x1790x913mm / 출시가: 2,250,000원",strong: AI절약모드
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 VR7MD97716G (단품+물걸레4매),genuine,high,https://prod.danawa.com/info/?pcode=54481226,"로봇청소기 / 흡입+물걸레 / 디지털인버터모터 / 센서 : 자이로 , ToF , 초음파 , 3D인식 , 카메라 / 흡입력 : 6,000Pa / 맵핑 : 복층 , 3D / 사용시간 : 3시간(최대) / AI바닥인식 / AI사물인식 / 낙하방지 / 장애물회피 / 오염도감지 / 스테이션 : 자동급수 , 걸레세척(온수) , 먼지비움 , 플레이트분리 , 걸레탈부착 , 자동충전 , 걸레건조(온풍) , 먼지봉투살균 , 물걸레100℃스팀살균 / 문턱넘기 : 1.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.8kg / [흡입/물걸레] 브러쉬 : 사이드 , 엉킴방지재질 , 메인 , 머리카락컷팅 / 금지구역 / 카펫부스트 / 예약청소 / 진공후물걸레 / 물걸레리프팅 / 구역지정 / 물걸레 : 회전형(마그네틱) / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 445x547x510mm / 출시가: 1,819,000원","strong: 장애물 회피, AI사물인식, AI바닥인식"
danawa,냉장고,삼성전자 비스포크 AI 김치플러스 RK70F58M1ZG (전국 무료),suspicious,low,https://prod.danawa.com/info/?pcode=97108040,"김치냉장고 / 스탠드형 / 4도어(3룸) / 용량 : 586L / [용기] 용기 : 8개 / 용기용량 : 102.8L / 상칸 : 미포함 / 중칸 : 4개 / 하칸 : 4개 / 안심김치통 / 에너지 : 1등급 / [냉각] 냉동겸용칸 : 하칸 , 중칸 / 독립냉각 / 메탈쿨링커튼 / 아삭모드 / 발효숙성모드 : 물김치/무김치 , 육류 / 냉동 / 보관모드 : 쌀/잡곡 , 감자/고구마 , 저염김치 , 육류/생선(생동) , 야채/과일 , 구입김치 , 와인 , 상온 , 열대과일 / 도어포켓 / 신선야채실 / [편의] 칸칸탈취 / LED라이팅 / 인버터 / 3단레일서랍 / WiFi / 젠틀라이팅 / 다목적맞춤보관 / 구입김치스캔보관 / AI정온모드 / 에센셜(메탈) / (상단) 에센셜화이트 (중/하단) 에센셜베이지 / 저온쿨링숙성 / 숙성시간표시 / 가로핸들 / 크기(가로x세로x깊이): 799x1853x892mm",weak: WiFi
danawa,모니터,알파스캔 AOC 24E40L 게이밍 144 IPS 원형편광 시력보호 Ai HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=122617959,"모니터 / 60.5cm(24인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 2.97kg / [색상영역] sRGB : 112% / Adobe RGB : 100% / DCI-P3 : 92% / NTSC : 101% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=103453760,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [구성] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 3,590,000원","strong: TOPS, NPU"
danawa,공기청정기,삼성전자 Infinite AI AP90H03193EGD (2개),genuine,medium,https://prod.danawa.com/info/?pcode=108352157,"공기청정기 / 10평(33㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 3등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 4way서라운드 청정 / 맞춤청정AI+ / CADR : 120㎥ / [편의] 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 그 외 기능 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 19W / 무게 : 11.8kg / 크기(가로x세로x깊이) : 320x545x320mm / 출시가: 2,098,000원",strong: SmartThings
danawa,태블릿,"삼성전자 갤럭시탭S10 FE 플러스 (램8GB,128GB)",genuine,high,https://prod.danawa.com/info/?pcode=78982958,"태블릿PC / Wi-Fi / 13.1인치 / TFT-LCD / 90Hz / 램 : 8GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 10,090mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 300.6mm / 세로 : 194.7mm / 두께 : 6mm / 무게 : 664g / 출시가: 949,300원","strong: TOPS, AI TOPS"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+미니워시,FH25WAKX)",genuine,high,https://prod.danawa.com/info/?pcode=46099325,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 내부조명 / 스테인리스리프터 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조 / AI에너지절약","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ 알파UP AS335NSAC (일반구매),genuine,high,https://prod.danawa.com/info/?pcode=75940106,"공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 아기 / 자동 / 펫 / 터보 / 정품필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / [인증] CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.8kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 1,875,000원","strong: ThinQ, UP가전"
danawa,스마트폰,"삼성전자 갤럭시S25 FE 256GB, 자급제 (네이비)",genuine,high,https://prod.danawa.com/info/?pcode=97124351,"스마트폰(바형) / 화면:17.1cm(6.7인치) / 120Hz / 램 : 8GB / 용량 : 256GB / [프로세서/AI] 엑시노스2400 / AP CPU : 73점 / AP 게이밍 : 59점 / [카메라] 후면:5,000만화소+1,200만화소+800만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,900mAh / 최대충전 : 45W / 무선:최대15W / 방수 : IP68 / 가로 : 76.6mm / 세로 : 161.3mm / 두께 : 7.4mm / 무게 : 190g / 국가별 출시 색상 상이 / 출시가: 946,000원",neg: 스마트(-0.18)
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 512GB + M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=70001651,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,모니터,알파스캔 AOC CU34G4 게이밍 180 울트라와이드 WQHD 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100759103,"모니터 / 86.4cm(34인치) / Ultra WQHD(3440 x 1440) / 180Hz / Fast VA / 울트라와이드(21:9) / 커브드 / 1500R / 0.5ms(MPRT) / 300nits / 4,000:1 / HDR10 / 헤드폰 아웃 / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 8.08kg / [색상영역] sRGB : 120% / Adobe RGB : 99% / DCI-P3 : 92% / NTSC : 101% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / G-Sync 호환 / FreeSync / FreeSync 프리미엄 / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=65305349,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
danawa,세탁기,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525EEHF,genuine,high,https://prod.danawa.com/info/?pcode=85605692,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 25kg / 세제자동투입 / 스팀살균 / 세탁물케어 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI에너지절약 / AI건조 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 올인원컨트롤(와이드터치스크롤) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 네이처베이지 / 건조기색상 : 네이처베이지 / 단품모델명 : 세탁기(FA25EJF), 건조기(RA25EJF) / 직렬 : ±700x1890x830mm","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지, UP가전"
danawa,에어컨,삼성전자 비스포크 무풍 윈도우핏 AW06C7155EWAZ (무료설치 +연장키트 70cm),genuine,medium,https://prod.danawa.com/info/?pcode=20260601,"창문형에어컨 / 냉방면적 : 6평(19.2㎡) / 2023년형 / AI운전(환경,패턴) / 에너지 : 1등급 / [성능] 냉방능력 : 2.36kW / 소비전력 : 0.86kW / 인버터 / [편의] 간접냉방(무풍) / 스마트폰제어 / 자기진단 / 필터청소알림 / 자가증발 / [규격] 설치높이 : 165cm~215cm / 제습량: 34.3L / 크기(가로x세로x깊이): 402x750x288mm",strong: AI운전
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M5 AS336NSLC (일반구매),genuine,high,https://prod.danawa.com/info/?pcode=105181814,"공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 1,870,000원","strong: ThinQ, UP가전"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품),genuine,high,https://prod.danawa.com/info/?pcode=106758626,"로봇청소기 / 흡입+물걸레 / 센서 : 3D인식 , ToF , 범퍼 , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 사물인식 / 장애물회피 / 문턱등반 / 낙하방지 / AI바닥인식 / 스테이션 : 먼지비움 , 걸레세척(온수) , 플레이트분리 , 물걸레100℃스팀살균 , 스테이션청소 , 직배수 , 걸레건조(온풍) , 자동충전 , 걸레탈부착 , 자동급수 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 카펫부스트 / 진공후물걸레 / 브러쉬리프팅 / 금지구역 / 예약청소 / 구역지정 / 물걸레리프팅 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 1,940,000원","strong: 장애물 회피, AI바닥인식"
danawa,스마트폰,"삼성전자 갤럭시A17 LTE 128GB, 자급제 (정품)",genuine,high,https://prod.danawa.com/info/?pcode=100006220,"스마트폰(바형) / 화면:16.9cm(6.7인치) / 90Hz / 램 : 6GB / 용량 : 128GB / [프로세서/AI] Helio G99 / AP CPU : 26점 / AP 게이밍 : 12점 / AI TOPS : 4.9TOPS / [카메라] 후면:5,000만화소+500만화소+200만화소 / 전면:1,300만화소 / [배터리/규격] USB2.0 / 5,000mAh / 최대충전 : 25W / 방수 : IP54 / 가로 : 77.9mm / 세로 : 164.4mm / 두께 : 7.5mm / 무게 : 190g / 출시가: 319,000원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=65304650,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90H25BHW (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108693719,"세탁건조기 / 세탁25kg,건조20kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 풀터치조작 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI홈 / AI에너지절약 / 출시가: 4,099,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2 4TB)",genuine,high,https://prod.danawa.com/info/?pcode=73121774,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 4TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC71G (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=65302250,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2 1TB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=65304896,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,TV,LG전자 올레드 evo AI OLED77C5FNA (벽걸이),genuine,high,https://prod.danawa.com/info/?pcode=78532109,OLED TV / 77인치(194cm) / 4K UHD / 주사율 : 120Hz / 에너지효율 : 4등급 / 2025년형 / [화질] 돌비비전 / HDR10 / HLG / 톤매핑 / HDMI2.1 / VRR(144Hz) / ALLM / HGIG / G-Sync Compatible / FreeSync / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 3개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1711x982x47mm / 무게 : 23.5kg,"strong: 콘텐츠추천, 음성 인식"
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=104592116,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [램] 램 : 16GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=106758212,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=103807949,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 3TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,스마트폰,"삼성전자 갤럭시S26 울트라 256GB, SKT 기기변경 완납 (요금할인(선택약정))",genuine,high,https://prod.danawa.com/info/?pcode=106695344,"스마트폰(바형) / 화면:17.5cm(6.9인치) / 120Hz / 램 : 12GB / 용량 : 256GB / [프로세서/AI] 스냅드래곤8 엘리트 Gen5 / AP CPU : 99점 / AP 게이밍 : 96점 / [카메라] 후면:2억 화소+1,000만화소+5,000만화소+5,000만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 5,000mAh / 최대충전 : 60W / 무선:최대25W / 방수 : IP68 / 가로 : 78.1mm / 세로 : 163.6mm / 두께 : 7.9mm / 무게 : 214g / 출시가: 1,797,000원",neg: 스마트(-0.18)
danawa,스마트폰,"삼성전자 갤럭시A36 128GB, 자급제 (정품)",washing,high,https://prod.danawa.com/info/?pcode=92146238,"스마트폰(바형) / 화면:17cm(6.7인치) / 120Hz / 램 : 6GB / 용량 : 128GB / [프로세서/AI] 스냅드래곤6 Gen3 / AP CPU : 37점 / AP 게이밍 : 22점 / [카메라] 후면:5,000만화소+800만화소+500만화소 / 전면:1,200만화소 / [배터리/규격] USB2.0 / 5,000mAh / 최대충전 : 45W / 방수 : IP67 / 가로 : 78.2mm / 세로 : 162.9mm / 두께 : 7.4mm / 무게 : 195g / 출시가: 499,400원",neg: 스마트(-0.18)
danawa,TV,LG전자 QNED AI 75QNED65ABA (무타공 벽걸이),genuine,high,https://prod.danawa.com/info/?pcode=96259271,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x96(x31mm / 무게 : 33.0kg / 출시가: 3,200,000원","strong: 콘텐츠추천, 음성 인식"
