domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,세탁기,LG전자 통돌이 T19MX8A (수도권 무료),genuine,high,https://prod.danawa.com/info/?pcode=122654012,"일반세탁기 / 세탁 : 19kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 터보샷 / 물높이조절 / 향기강화 / 세탁조 : 스테인리스 / 세탁필터 : 스테인리스필터 / 통세척 / [조작] 전면컨트롤 / 푸시버튼 / 앱연동 / UP가전 / [외관/크기] 색상 : 미드블랙 / 크기(가로x세로x깊이): 632x1040x670mm / 출시가: 950,000원","strong: ai 세탁, AI세탁, UP가전 | weak: 앱 연동"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD90F25AHS (+수납함,WD90F25AHSN1)",genuine,high,https://prod.danawa.com/info/?pcode=102489455,"세탁건조기 / 세탁25kg,건조18kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 미세플라스틱저감 코스 / 쾌속코스 79분 / [조작/스마트] 음성명령 / 풀터치조작 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 열풍내부살균 / 오토오픈도어+ / 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 다크스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 트롬 오브제컬렉션 워시콤보 FH25ES (기본형),genuine,high,https://prod.danawa.com/info/?pcode=76550339,"세탁건조기 / 세탁25kg,건조15kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 6모션 / 미세플라스틱저감 코스 / 스팀살균 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처베이지 / 크기(가로x세로x깊이) : 700×990×830mm / AI에너지절약 / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25ES (+미니워시,FH25ESX)",genuine,high,https://prod.danawa.com/info/?pcode=76550540,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 미세플라스틱저감 코스 / 스팀살균 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처베이지 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25ES (+키높이 수납함,FH25ESF)",genuine,high,https://prod.danawa.com/info/?pcode=76550729,"세탁건조기 / 세탁25kg,건조15kg+수납함 / 미니워시4kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 6모션 / 스팀살균 / 미세플라스틱저감 코스 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처베이지 / 크기(가로x세로x깊이) : 700×1,360×830mm / 수납함: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD90H25AHS (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108463673,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 69분 / [조작/스마트] 풀터치조작 / 음성명령 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 열풍내부살균 / 통세척 / 오토오픈도어+ / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 다크스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI에너지절약 / AI홈 / AI세탁건조 / 출시가: 4,299,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD90H25AHS (+수납함, WD90H25AHSN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693758,"세탁건조기 / 세탁25kg,건조20kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 69분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / 오토오픈도어+ / 열풍내부살균 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 다크스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 4,599,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525EEHF,genuine,high,https://prod.danawa.com/info/?pcode=85605692,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 25kg / 세제자동투입 / 스팀살균 / 세탁물케어 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI에너지절약 / AI건조 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 올인원컨트롤(와이드터치스크롤) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 네이처베이지 / 건조기색상 : 네이처베이지 / 단품모델명 : 세탁기(FA25EJF), 건조기(RA25EJF) / 직렬 : ±700x1890x830mm","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지, UP가전"
danawa,세탁기,삼성전자 AI 통버블 WA80F19SKC (전국무료),genuine,high,https://prod.danawa.com/info/?pcode=91039805,"일반세탁기 / 세탁 : 19kg / 듀얼DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 입체물살 / 제트샷 / 물높이조절 / 버블키트 / 세탁조 : 스테인리스 / 세탁필터 : 스테인리스필터 / 무세제통세척 / [조작] 후면컨트롤 / 풀터치 / 앱연동 / [외관/크기] 색상 : 딥차콜 / 크기(가로x세로x깊이): 637x1093x701mm / 출시가: 920,000원","strong: ai 세탁, AI세탁 | weak: 앱 연동"
danawa,세탁기,삼성전자 그랑데 AI WF21CB6650BW + DV17CB6600BW,genuine,high,https://prod.danawa.com/info/?pcode=30766856,드럼세탁기+건조기 / 분리형 / 세탁 : 21kg / 건조 : 17kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI에너지절약 / AI건조 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 심플컨트롤(다이얼+터치) / 건조기 조작부 : 심플컨트롤(다이얼+터치) / 리모컨 / 스마트폰제어 / 스마트싱스 / [규격] 세탁기색상 : 화이트 / 건조기색상 : 화이트 / 세트모델명 : WF21CB6650BW7N / 직렬 : ±686x1998x840mm / 병렬 : ±1392x984x840mm,"strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD90H25AHY (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108463688,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 펫케어 코스 / 스팀살균 / 쾌속코스 69분 / [조작/스마트] 음성명령 / 원격제어 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 오토오픈도어+ / 통세척 / 열풍내부살균 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI홈 / AI에너지절약 / 출시가: 4,299,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD90H25AHY (+수납함, WD90H25AHYN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693770,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 펫케어 코스 / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 쾌속코스 69분 / [조작/스마트] 풀터치조작 / 음성명령 / 원격제어 / 디스플레이 : 177.8mm(7인치) / [관리편의] 열풍내부살균 / 자동열교환기세척 / 오토오픈도어+ / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI세탁건조 / AI홈 / AI에너지절약 / 출시가: 4,599,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 통돌이 T21MX9A (전국무료),genuine,high,https://prod.danawa.com/info/?pcode=18698627,"일반세탁기 / 세탁 : 21kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 대포물살 / 터보샷 / 물높이조절 / 향기강화 / 세탁조 : 스테인리스 / 세탁필터 : 스테인리스필터 / 통세척 / [조작] 전면컨트롤 / 풀터치 / 앱연동 / UP가전 / [외관/크기] 색상 : 미드블랙 / 크기(가로x세로x깊이): 690x1070x730mm / 출시가: 1,100,000원","strong: ai 세탁, AI세탁, UP가전 | weak: 앱 연동"
danawa,세탁기,LG전자 통돌이 T21MX9A (수도권 무료),genuine,high,https://prod.danawa.com/info/?pcode=122654029,"일반세탁기 / 세탁 : 21kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 대포물살 / 터보샷 / 물높이조절 / 향기강화 / 세탁조 : 스테인리스 / 세탁필터 : 스테인리스필터 / 통세척 / [조작] 전면컨트롤 / 풀터치 / 앱연동 / UP가전 / [외관/크기] 색상 : 미드블랙 / 크기(가로x세로x깊이): 690x1070x730mm / 출시가: 1,100,000원","strong: ai 세탁, AI세탁, UP가전 | weak: 앱 연동"
danawa,세탁기,LG전자 트롬 오브제컬렉션 워시콤보 FH24WN (기본형),genuine,high,https://prod.danawa.com/info/?pcode=98778002,"세탁건조기 / 세탁24kg,건조15kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 6모션 / 미세플라스틱저감 코스 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 릴리화이트 / 크기(가로x세로x깊이) : 700×990×830mm / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁"
danawa,세탁기,"LG전자 트롬 오브제컬렉션 워시콤보 FH24WN (+미니워시,FH24WNX)",genuine,high,https://prod.danawa.com/info/?pcode=98778164,"세탁건조기 / 세탁24kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 릴리화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁"
danawa,세탁기,LG전자 트롬 F12WVAR,genuine,high,https://prod.danawa.com/info/?pcode=106748600,"드럼세탁기 / 세탁전용 / 세탁 : 12kg / 세탁:1등급 / [세탁/관리] AI세탁 / 인버터DD / 4방향터보샷 / 6모션 / 통살균 / [디자인] 다이얼+LED터치 / 글라스도어 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 600x850x660mm / LG전자 중형용량: 10~15kg / 출시가: 1,165,000원","strong: ai 세탁, AI세탁"
danawa,세탁기,LG전자 통돌이 T17DX3A (전국무료),genuine,high,https://prod.danawa.com/info/?pcode=18689777,"일반세탁기 / 세탁 : 17kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 물높이조절 / 향기강화 / 세탁조 : 스텐+플라스틱 / 세탁필터 : 플라스틱필터 / 통세척 / [조작] 전면컨트롤 / 푸시버튼 / [외관/크기] 색상 : 미드프리실버 / 크기(가로x세로x깊이): 632x1020x690mm / 출시가: 700,000원","strong: ai 세탁, AI세탁"
danawa,세탁기,LG전자 통돌이 T17DX3A (수도권 무료),genuine,high,https://prod.danawa.com/info/?pcode=122654807,"일반세탁기 / 세탁 : 17kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 물높이조절 / 향기강화 / 세탁조 : 스텐+플라스틱 / 세탁필터 : 플라스틱필터 / 통세척 / [조작] 전면컨트롤 / 푸시버튼 / [외관/크기] 색상 : 미드프리실버 / 크기(가로x세로x깊이): 632x1020x690mm / 출시가: 700,000원","strong: ai 세탁, AI세탁"
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD80H25BHW (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108693731,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 미세플라스틱저감 코스 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 다이얼조작 / 디스플레이 : 71.1mm(2.8인치) / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 3,299,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD80H25BHW (+수납함, WD80H25BHWN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693854,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 스팀살균 / 미세플라스틱저감 코스 / 펫케어 코스 / 세제스캔 정량투입 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 다이얼조작 / 디스플레이 : 71.1mm(2.8인치) / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI홈 / AI에너지절약 / AI세탁건조 / 출시가: 3,599,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 트롬 F21VDSKR,genuine,high,https://prod.danawa.com/info/?pcode=106702373,"드럼세탁기 / 세탁전용 / 세탁 : 21kg / 세탁:1등급 / [세탁/관리] AI세탁 / 인버터DD / 6모션 / 5방향터보샷 / 통살균 / [디자인] 다이얼+LED터치 / 글라스도어+블랙림 / [규격/설치] 색상 : 스테인리스실버 / 크기(가로x세로x깊이): 700x990x770mm / LG전자 대형용량: 16~21kg / 출시가: 1,500,000원","strong: ai 세탁, AI세탁"
danawa,세탁기,삼성전자 비스포크 AI 콤보 WD80F25CHY (기본형),genuine,high,https://prod.danawa.com/info/?pcode=92186624,"세탁건조기 / 세탁25kg,건조15kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 스팀살균 / 펫케어 코스 / 세제스캔 정량투입 / 쾌속코스 99분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 109.2mm(4.3인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI홈 / AI에너지절약 / AI세탁건조 / 출시가: 3,149,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,"삼성전자 비스포크 AI 콤보 WD80F25CHY (+수납함,WD80F25CHYN1)",genuine,high,https://prod.danawa.com/info/?pcode=96369167,"세탁건조기 / 세탁25kg,건조15kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 펫케어 코스 / 세제스캔 정량투입 / 미세플라스틱저감 코스 / 스팀살균 / 쾌속코스 99분 / [조작/스마트] 풀터치조작 / 음성명령 / 원격제어 / 디스플레이 : 109.2mm(4.3인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI홈 / AI에너지절약 / AI세탁건조 / 출시가: 3,149,000원","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 트롬 오브제컬렉션 워시타워 W21WAM,genuine,high,https://prod.danawa.com/info/?pcode=58849820,"드럼세탁기+건조기 / 일체형 / 세탁 : 24kg / 건조 : 21kg / 스팀살균 / 세탁물케어 / 세탁:2등급 / 건조:2등급 / [세탁/건조] AI건조 / AI에너지절약 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 원바디런드리컨트롤(풀터치) / 일체형조작부 / UP가전 / 스마트페어링 / 스마트폰제어 / [규격] 세탁기색상 : 릴리화이트 / 건조기색상 : 릴리화이트 / 단품모델명 : 세탁기(FX24WJAD), 건조기(RD21WJAD) / 직렬 : ±700x1890x830mm","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지, UP가전"
danawa,세탁기,LG전자 트롬 오브제컬렉션 FX25EF,genuine,high,https://prod.danawa.com/info/?pcode=99477830,드럼세탁기 / 세탁전용 / 세탁 : 25kg / 세제자동투입 / 세탁물케어 / 스팀살균 / 세탁:1등급 / [세탁/관리] AI세탁 / AI에너지절약 / 인버터DD / 6모션 / 5방향터보샷 / 빨래추가 / 통살균 / [디자인] 건조기조작연동 / 이지서클컨트롤 / 글라스도어+블랙림 / [규격/설치] 색상 : 네이처베이지 / 크기(가로x세로x깊이): 700x990x830mm / LG전자 특대형용량: 23~25kg,"strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,삼성전자 그랑데AI WF21DG6650BW,genuine,high,https://prod.danawa.com/info/?pcode=75932513,드럼세탁기 / 세탁전용 / 세탁 : 21kg / 세탁:1등급 / [세탁/관리] AI에너지절약 / AI세탁 / DD모터 / 버블워시 / 워터샷 / 무세제통세척 / [디자인] 심플컨트롤 / 틴트글라스도어 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 686x984x796mm / 삼성전자 대형용량: 16~21kg,"strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 통돌이 컴포트 T19OZ0 (전국무료),genuine,high,https://prod.danawa.com/info/?pcode=104615135,"일반세탁기 / 세탁 : 19kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 대포물살 / 터보샷 / 물높이조절 / 세탁조 : 스테인리스 / 세탁필터 : 스테인리스필터 / 통살균 / AI세탁 / [조작] 후면컨트롤 / 다이얼+풀터치 / 앱연동 / UP가전 / [외관/크기] 색상 : 오닉스블랙 / 크기(가로x세로x깊이): 686x1092x721mm / 출시가: 1,598,000원","strong: ai 세탁, AI세탁, UP가전 | weak: 앱 연동"
danawa,세탁기,삼성전자 그랑데 AI WF21DG6650BW + DV21DG8600BW,genuine,high,https://prod.danawa.com/info/?pcode=75933530,"드럼세탁기+건조기 / 분리형 / 세탁 : 21kg / 건조 : 21kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI건조 / AI에너지절약 / AI세탁 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 심플컨트롤(다이얼+터치) / 건조기 조작부 : 심플컨트롤(다이얼+터치) / 리모컨 / 스마트폰제어 / 스마트싱스 / [규격] 세탁기색상 : 화이트 / 건조기색상 : 화이트 / 세트모델명 : WF21DG6650BW2T / 직렬 : ±686x1998x844mm / 병렬 : ±1392x984x844mm / 출시가: 3,108,000원","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 트롬 F17ITPR,genuine,high,https://prod.danawa.com/info/?pcode=108224030,드럼세탁기 / 세탁전용 / 세탁 : 17kg / 세탁:1등급 / [세탁/관리] AI세탁 / 인버터DD / 6모션 / 4방향터보샷 / 빨래추가 / 통살균 / [디자인] 다이얼+LED터치 / 글라스도어+블랙림 / [규격/설치] 색상 : 네이처에센스화이트 / 크기(가로x세로x깊이): 650x990x780mm / LG전자 대형용량: 16~21kg,"strong: ai 세탁, AI세탁"
danawa,세탁기,삼성전자 그랑데AI WF25DG8650BV,genuine,high,https://prod.danawa.com/info/?pcode=75933221,드럼세탁기 / 세탁전용 / 세탁 : 25kg / 세탁:1등급 / [세탁/관리] AI세탁 / AI에너지절약 / DD모터 / 워터샷 / 버블워시 / 무세제통세척 / [디자인] 심플컨트롤 / 틴트글라스도어 / [규격/설치] 색상 : 블랙캐비어 / 크기(가로x세로x깊이): 686x984x875mm / 삼성전자 특대형용량: 23~25kg,"strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,세탁기,LG전자 트롬 F21WDSPR,genuine,high,https://prod.danawa.com/info/?pcode=106716974,드럼세탁기 / 세탁전용 / 세탁 : 21kg / 세탁:1등급 / [세탁/관리] AI세탁 / 인버터DD / 6모션 / 5방향터보샷 / 통살균 / [디자인] 다이얼+LED터치 / 글라스도어+실버림 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x770mm / LG전자 대형용량: 16~21kg,"strong: ai 세탁, AI세탁"
danawa,세탁기,LG전자 트롬 오브제컬렉션 워시타워 WL21WDU,genuine,high,https://prod.danawa.com/info/?pcode=19903973,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 21kg / 스팀살균 / 세탁물케어 / 세제자동투입 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI에너지절약 / AI건조 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 퀵컨트롤(터치스크롤) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 릴리화이트 / 건조기색상 : 릴리화이트 / 단품모델명 : 세탁기(FL25WJU), 건조기(RL21WJU) / 직렬 : ±700x1890x830mm / 출시가: 4,429,000원","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지, UP가전"
danawa,건조기,LG전자 트롬 RH18WTSN,genuine,high,https://prod.danawa.com/info/?pcode=19550933,"건조기 / 건조 : 18kg / 건조:1등급 / [건조/관리] AI건조 / 옷감손상이 적은 히트펌프 건조 / 패딩리프레쉬 / 아웃도어리프레쉬 / 6모션 / 통살균 / 듀얼인버터DD모터 / 콘덴서관리 : 자동관리 , 수동케어코스 / [조작] 다이얼+LED터치 / 코스연동 / 앱연동 / 스마트코스추천 / 다운로드코스 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x820mm / 글라스도어+실버림 / LG전자 대형용량: 18~25kg / 출시가: 1,100,000원","strong: AI 건조, AI건조 | weak: 앱 연동"
danawa,건조기,LG전자 트롬 AI 오브제컬렉션 RD25ES,genuine,high,https://prod.danawa.com/info/?pcode=99477893,건조기 / 건조 : 25kg / 진드기와 세균박멸에 탁월한 트루스팀 / 건조 후 구김방지를 위해 드럼회전 / 건조:1등급 / [건조/관리] AI에너지절약 / AI건조 / 옷감손상이 적은 히트펌프 건조 / 6모션 / 아웃도어리프레쉬 / 패딩리프레쉬 / 통살균 / 듀얼인버터DD모터 / 콘덴서관리 : 자동관리 / [조작] 이지서클컨트롤 / 조작부연동 / 코스연동 / 앱연동 / UP가전 / 다운로드코스 / [규격/설치] 색상 : 네이처베이지 / 크기(가로x세로x깊이): 700x990x830mm / 글라스도어+블랙림,"strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전 | weak: 앱 연동"
