domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,에어컨,삼성전자 비스포크 AI 무풍콤보 AR60F07D11WS ((수도권)기본설치비 포함),genuine,medium,https://prod.danawa.com/info/?pcode=122650315,"벽걸이에어컨 / 냉방면적 : 7평(23.1㎡) / 2025년형 / AI운전(환경,패턴) / 에너지 : 1등급 / [성능] 냉방능력 : 3.0kW / 소비전력 : 0.70kW / 인버터 / [편의] 스마트폰제어 / 상하좌우바람 / 자동건조 / 열교환기세척 / 필터청소알림 / 간접냉방(무풍) / 기능업데이트 / 자기진단 / [규격] 크기(가로x세로x깊이): 820x299x215mm",strong: AI운전
danawa,TV,"LG전자 QNED AI 75QNED65ABA (벽걸이+사운드바, S40T)",genuine,high,https://prod.danawa.com/info/?pcode=95203421,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x965x31mm / 무게 : 33.0kg / 출시가: 3,339,000원","strong: 콘텐츠추천, 음성 인식"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51AG Win11Pro (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=122618392,125H / Arc 그래픽스 / 윈도우11 프로 / 185W / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=103482035,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,모니터,주연테크 X24QF180 QHD IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=105181940,"모니터 / 60.4cm(24인치) / QHD(2560 x 1440) / 180Hz / Fast IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,000:1 / HDR10 / 틸트(상하) / 2.88kg / [색상영역] sRGB : 100% / NTSC : 72% / [게임특화] 조준선 표시 / FreeSync / [단자정보] HDMI 2.0 / DP",없음
danawa,프린터,망고슬래브 네모닉 AI,washing,high,https://prod.danawa.com/info/?pcode=59090219,"라벨프린터 / 휴대형 / 감열식 / 일반/사무용 / [출력] 흑백(모노) 출력 / PC연결 / 안드로이드 / iOS / 출력대상 : 롤 라벨지 / 203dpi / [용지] 용지 폭 : 72mm / 컷팅 : 자동컷팅 / [연결/부가기능] 인터페이스 : USB , 블루투스 / 한글출력 / Mac지원 / 모바일 출력 / 네모닉 AI 전용 앱 / 강점착 메모지",없음
danawa,전자레인지,삼성전자 비스포크 AI CC80H63U1HS (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122620625,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3400W / 스마트폰제어 / 밀키트스캔쿡 / 자동맞춤요리 / 끓음감지 / 기능 : 터보모드 , DNC저소음 / 안전장치 : 타이머 , 잔열표시 , 버튼잠금 , 과열감지 , 일시정지 , 용기없음인식 , 일시낮춤 / 터치 / 세라믹글라스 / 에너지 : 1등급 / [최대출력] 대: 3400W, 중: 2600W, 소: 1500W / LCD알림창 / 타공치수(가로x세로): 560x480mm / 크기(가로x세로x높이): 600x520x48mm",strong: 밀키트스캔쿡 | weak: 자동맞춤요리
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 S656P003 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=95933222,"양문형냉장고 / 총용량 : 661L / 2도어 / 냉장 : 321L / 냉동 : 240L / 3등급(25.06 기준) / 아이스메이커 : 미탑재 / AI절약모드 / 색상 : 프라임실버 / [신선/보관] 위생 : 탈취 , 탈취(반영구) / 미세자동정온 / [디자인] 재질 : 메탈 / 크기(가로x세로x깊이): 913x1790x735mm / 출시가: 1,980,000원",strong: AI절약모드
danawa,냉장고,삼성전자 비스포크 RM70F90R1ZD (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=100189472,양문형냉장고 / 총용량 : 905L / 4도어 / 냉장 : 539L / 냉동 : 366L / 1등급(25.11 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : 에센셜화이트 / [신선/보관] [디자인] 재질 : 에센셜(메탈) / 후면핸들포함크기(가로x세로x깊이): 912x1830x922mm / 후면핸들미포함크기(가로x세로x깊이): 912x1830x908mm,strong: AI절약모드
danawa,모니터,알파스캔 콘퀘스트 32Q50G 게이밍 QHD 180 FAST IPS 지싱크 Ai HDR 멀티스탠드 스피커 무결점,washing,high,https://prod.danawa.com/info/?pcode=122618297,"모니터 / 80cm(32인치) / QHD(2560 x 1440) / 180Hz / Fast IPS / 와이드(16:9) / 평면 / 1ms(GTG) / 400nits / 1,000:1 / HDR10 / 스피커 내장 / 헤드폰 아웃 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 9.1kg / [색상영역] sRGB : 130% / Adobe RGB : 97% / DCI-P3 : 96% / NTSC : 93% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP / DP 1.4",없음
danawa,에어컨,삼성전자 비스포크 무풍 윈도우핏 AW06C7155TWAZ (무료설치),genuine,medium,https://prod.danawa.com/info/?pcode=20260748,"창문형에어컨 / 냉방면적 : 6평(19.2㎡) / 2023년형 / AI운전(환경,패턴) / 에너지 : 1등급 / [성능] 냉방능력 : 2.36kW / 소비전력 : 0.86kW / 인버터 / [편의] 간접냉방(무풍) / 스마트폰제어 / 자기진단 / 필터청소알림 / 자가증발 / [규격] 설치높이 : 90cm~145cm / 제습량: 34.3L / 크기(가로x세로x깊이): 402x750x288mm / 출시가: 1,140,000원",strong: AI운전
danawa,노트북,LG전자 2026 그램 프로16 16Z95U-GS5WK (SSD 512GB),genuine,high,https://prod.danawa.com/info/?pcode=103451483,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 27시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 주사율 : 144Hz / [CPU] AMD / 라이젠AI 5 / 435 (4.5GHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / 4core / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 512GB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 2,690,000원","strong: TOPS, NPU"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=70001678,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,세탁기,삼성전자 그랑데 AI WF21CB6650BW + DV17CB6600BW,genuine,high,https://prod.danawa.com/info/?pcode=30766856,드럼세탁기+건조기 / 분리형 / 세탁 : 21kg / 건조 : 17kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI에너지절약 / AI건조 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 심플컨트롤(다이얼+터치) / 건조기 조작부 : 심플컨트롤(다이얼+터치) / 리모컨 / 스마트폰제어 / 스마트싱스 / [규격] 세탁기색상 : 화이트 / 건조기색상 : 화이트 / 세트모델명 : WF21CB6650BW7N / 직렬 : ±686x1998x840mm / 병렬 : ±1392x984x840mm,"strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 직배수 VR90F01SAG (단품+소모품키트+리폼),genuine,high,https://prod.danawa.com/info/?pcode=106758623,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 직배수 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴그레이지 / 무게 : 4.3kg / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,260,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,스마트폰,"삼성전자 갤럭시Z 플립7 512GB, 자급제 (삼성닷컴 전용컬러)",genuine,high,https://prod.danawa.com/info/?pcode=93858674,"스마트폰(폴더블) / 화면:17.4cm(6.9인치) / 120Hz / 외부화면:10.48cm(4.1인치) / 램 : 12GB / 용량 : 512GB / [프로세서/AI] 엑시노스2500 / AP CPU : 85점 / AP 게이밍 : 71점 / AI TOPS : 59TOPS / [카메라] 후면:5,000만화소+1,200만화소 / 전면:1,000만화소 / [배터리/규격] USB3.2 / 4,300mAh / 최대충전 : 25W / 무선:최대15W / 방수 : IP48 / 가로 : 75.2mm / 세로 : 166.7mm / 두께 : 6.5mm / 무게 : 188g / 출시가: 1,643,400원","strong: TOPS, AI TOPS | neg: 스마트(-0.18)"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 Fit & Max M616GBB0M1 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=94205543,"양문형냉장고 / 총용량 : 609L / 4도어 / 냉장 : 380L / 냉동 : 229L / 1등급(25.07 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : 베이지 / [신선/보관] 위생 : 탈취(반영구) , UV , 제균 , 광촉매 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 미스트(무광글라스) / 크기(가로x세로x깊이): 914x1860x698mm",strong: AI절약모드
danawa,건조기,삼성전자 DV90T5540BV,genuine,high,https://prod.danawa.com/info/?pcode=11715023,건조기 / 건조 : 9kg / 건조:1등급 / [건조/관리] AI건조 / 옷감손상이 적은 히트펌프 건조 / 에어살균 / 통살균 / 양방향도어 / 인버터모터 / [조작] 다이얼+LED / 코스연동 / 앱연동 / [규격/설치] 색상 : 블랙케비어 / 크기(가로x세로x깊이): 600x850x650mm / 틴트글라스도어 / 삼성전자 소형용량: 9~10kg,"strong: AI 건조, AI건조 | weak: 앱 연동"
danawa,태블릿,삼성전자 갤럭시탭S11 (128GB),genuine,high,https://prod.danawa.com/info/?pcode=96985325,"태블릿PC / Wi-Fi / 11인치 / D-AMOLED 2X / 120Hz / 램 : 12GB / 용량 : 128GB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 90점 / AP 게이밍 : 84점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 8,400mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 253.8mm / 세로 : 165.3mm / 두께 : 5.5mm / 무게 : 469g / 출시가: 998,800원","strong: TOPS, AI TOPS"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 T875MEE011 (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=122626369,"양문형냉장고 / 총용량 : 870L / 4도어 / 냉장 : 503L / 냉동 : 367L / 1등급(25.07 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 914x1787x918mm / 출시가: 2,650,000원",strong: AI절약모드
danawa,건조기,삼성전자 그랑데 AI WF25DG8650BV + DV21DG8600BV,genuine,high,https://prod.danawa.com/info/?pcode=75933608,"드럼세탁기+건조기 / 분리형 / 세탁 : 25kg / 건조 : 21kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI건조 / AI세탁 / AI에너지절약 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 심플컨트롤(다이얼+터치) / 건조기 조작부 : 심플컨트롤(다이얼+터치) / 리모컨 / 스마트싱스 / 스마트폰제어 / [규격] 세탁기색상 : 블랙캐비어 / 건조기색상 : 블랙캐비어 / 세트모델명 : WF25DG8650BV2T / 직렬 : ±686x1998x875mm / 병렬 : ±1392x984x875mm / 출시가: 3,308,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 VR80F01ADG (단품),genuine,high,https://prod.danawa.com/info/?pcode=106758077,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 범퍼 , 3D인식 , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 사물인식 / 문턱등반 / AI바닥인식 / 낙하방지 / 장애물회피 / 스테이션 : 걸레탈부착 , 자동급수 , 플레이트분리 , 먼지비움 , 걸레건조(온풍) , 물걸레100℃스팀살균 , 걸레세척(온수) , 스테이션청소 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 물걸레리프팅 / 진공후물걸레 / 예약청소 / 브러쉬리프팅 / 카펫부스트 / 구역지정 / 금지구역 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,760,000원","strong: 장애물 회피, AI바닥인식"
danawa,세탁기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25ES (+미니워시,FH25ESX)",genuine,high,https://prod.danawa.com/info/?pcode=76550540,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 미세플라스틱저감 코스 / 스팀살균 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처베이지 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: ai 세탁, 맞춤 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A Win11Pro (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618348,125H / Arc 그래픽스 / 윈도우11 프로 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,모니터,알파스캔 AOC 27E40L 게이밍 144 IPS 원형편광 시력보호 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=106763147,"모니터 / 68.6cm(27인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.74kg / [색상영역] sRGB : 110% / Adobe RGB : 97% / DCI-P3 : 90% / NTSC : 99% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음
danawa,모니터,크로스오버 27QNA955 나노IPS 210 WQHD 화이트 Ai게이밍 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=103451588,"모니터 / 68.4cm(27인치) / QHD(2560 x 1440) / 200Hz(OC 210Hz) / Nano-IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 550nits / 1,000:1 / 스피커 내장 / 헤드폰 아웃 / LED 조명 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 4.89kg / [색상영역] 10bit (8bit + FRC) / sRGB : 148% / Adobe RGB : 102% / DCI-P3 : 105% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,에어컨,삼성전자 비스포크 무풍 윈도우핏 AW06C7155TWAZ (자가설치),genuine,medium,https://prod.danawa.com/info/?pcode=19996307,"창문형에어컨 / 냉방면적 : 6평(19.2㎡) / 2023년형 / AI운전(환경,패턴) / 에너지 : 1등급 / [성능] 냉방능력 : 2.36kW / 소비전력 : 0.86kW / 인버터 / [편의] 간접냉방(무풍) / 스마트폰제어 / 자기진단 / 필터청소알림 / 자가증발 / [규격] 설치높이 : 90cm~145cm / 제습량: 34.3L / 크기(가로x세로x깊이): 402x750x288mm / 출시가: 1,140,000원",strong: AI운전
danawa,모니터,알파스캔 AOC Q27G4Z 게이밍 240 QHD FAST IPS 프리싱크 Ai HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=122634603,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 240Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 400nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 4.91kg / [색상영역] 10bit (8bit + FRC) / sRGB : 118% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 107% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,TV,LG전자 올레드 evo AI OLED48C6KNA (벽걸이),genuine,high,https://prod.danawa.com/info/?pcode=108402053,"OLED TV / 48인치(120cm) / 4K UHD / 주사율 : 120Hz / 에너지효율 : 3등급 / 2026년형 / [화질] 돌비비전 / HDR10 / HDR자동조절 / HLG / 톤매핑 / 블루라이트차단 / HDMI2.1 / VRR(165Hz) / ALLM / HGIG / G-Sync Compatible / FreeSync / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / [규격] HDMI(전체) : 4개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1071x620(675)x47(230)mm / 무게 : 14.9(16.7)kg / 출시가: 2,389,000원","strong: 콘텐츠추천, 음성 인식"
danawa,건조기,LG전자 트롬 오브제컬렉션 워시타워 W2520WZM,genuine,high,https://prod.danawa.com/info/?pcode=89526497,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 20kg / 스팀살균 / 세탁물케어 / 세탁:2등급 / 건조:2등급 / [세탁/건조] AI에너지절약 / AI건조 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 원바디런드리컨트롤(풀터치) / 일체형조작부 / 스마트폰제어 / UP가전 / [규격] 세탁기색상 : 릴리화이트 / 건조기색상 : 릴리화이트 / 단품모델명 : 세탁기(F25WJDS), 건조기(RD20WJDS) / 직렬 : ±700x1890x830mm","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,세탁기,삼성전자 그랑데AI WF25DG8650BV,genuine,high,https://prod.danawa.com/info/?pcode=75933221,드럼세탁기 / 세탁전용 / 세탁 : 25kg / 세탁:1등급 / [세탁/관리] AI세탁 / AI에너지절약 / DD모터 / 워터샷 / 버블워시 / 무세제통세척 / [디자인] 심플컨트롤 / 틴트글라스도어 / [규격/설치] 색상 : 블랙캐비어 / 크기(가로x세로x깊이): 686x984x875mm / 삼성전자 특대형용량: 23~25kg,"strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 M876GBB131 (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=122634004,"양문형냉장고 / 총용량 : 871L / 4도어 / 냉장 : 504L / 냉동 : 367L / 1등급(25.06 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 , UV , 제균 , 광촉매 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 미스트(무광글라스) / 크기(가로x세로x깊이): 914x1860x918mm",strong: AI절약모드
danawa,세탁기,LG전자 통돌이 T19MX8A (수도권 무료),genuine,high,https://prod.danawa.com/info/?pcode=122654012,"일반세탁기 / 세탁 : 19kg / 인버터DD모터 / 세탁:2등급 / [세탁/관리] AI세탁 / 6모션 / 터보물살 / 터보샷 / 물높이조절 / 향기강화 / 세탁조 : 스테인리스 / 세탁필터 : 스테인리스필터 / 통세척 / [조작] 전면컨트롤 / 푸시버튼 / 앱연동 / UP가전 / [외관/크기] 색상 : 미드블랙 / 크기(가로x세로x깊이): 632x1040x670mm / 출시가: 950,000원","strong: ai 세탁, AI세탁, UP가전 | weak: 앱 연동"
danawa,TV,LG전자 QNED evo AI 75QNED80BEA (벽걸이),genuine,high,https://prod.danawa.com/info/?pcode=122622118,"미니LED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2026년형 / [화질] HDR10 / HDR자동조절 / HLG / 톤매핑 / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / AI축구모드 / [규격] HDMI(전체) : 3개 / 베사홀 : 300x200mm / 크기(가로x세로x깊이) : 1677x962(1026)x67(361)mm / 무게 : 21.2(21.6)kg / 출시가: 3,090,000원","strong: 콘텐츠추천, 음성 인식"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 256GB)",genuine,high,https://prod.danawa.com/info/?pcode=47489429,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 256GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 VR7MD97716G (단품),genuine,high,https://prod.danawa.com/info/?pcode=31655570,"로봇청소기 / 흡입+물걸레 / 디지털인버터모터 / 센서 : 3D인식 , ToF , 카메라 , 초음파 , 자이로 / 흡입력 : 6,000Pa / 맵핑 : 복층 , 3D / 사용시간 : 3시간(최대) / AI사물인식 / 낙하방지 / 장애물회피 / AI바닥인식 / 오염도감지 / 문턱등반 / 스테이션 : 먼지비움 , 걸레건조(온풍) , 자동충전 , 자동급수 , 먼지봉투살균 , 걸레세척(온수) , 플레이트분리 , 걸레탈부착 , 물걸레100℃스팀살균 / 문턱넘기 : 1.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.8kg / [흡입/물걸레] 브러쉬 : 메인 , 사이드 , 머리카락컷팅 , 엉킴방지재질 / 물걸레리프팅 / 카펫부스트 / 금지구역 / 예약청소 / 구역지정 / 진공후물걸레 / 물걸레 : 회전형(마그네틱) / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 445x547x510mm / 출시가: 2,059,000원","strong: 장애물 회피, AI사물인식, AI바닥인식"
danawa,에어컨,삼성전자 비스포크 AI 무풍콤보 AR60F07D12WS (공식인증 설치),genuine,medium,https://prod.danawa.com/info/?pcode=78985556,"벽걸이에어컨 / 냉방면적 : 7평(24.4㎡) / 2025년형 / AI운전(환경,패턴) / 에너지 : 2등급 / [성능] 냉방능력 : 2.8kW / 소비전력 : 0.75kW / 인버터 / [편의] 간접냉방(무풍) / 스마트폰제어 / 자동건조 / 열교환기세척 / 자기진단 / 필터청소알림 / 기능업데이트 / 상하좌우바람 / [규격] 크기(가로x세로x깊이): 820x299x215mm",strong: AI운전
danawa,모니터,알파스캔 에이건 AGP327UZD 게이밍 4K UHD 듀얼모드 480 USB-C HDR 400 Ai 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=108363986,"모니터 / 79.9cm(32인치) / 4K UHD(3840 x 2160) / 480Hz / WOLED / 와이드(16:9) / 평면 / 0.03ms(GTG) / 1,300nits / 1,500,000:1 / HDR10 / VESA TRUE BLACK 400 / 스피커 내장 / 헤드폰 아웃 / LED 조명 / USB PD 지원 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 7.87kg / [색상영역] 10bit True / sRGB : 134% / Adobe RGB : 107% / DCI-P3 : 100% / NTSC : 109% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / 듀얼 모드 : 4K 240Hz ↔ FHD 480Hz / [단자정보] HDMI 2.1 / DP 2.1 / USB C타입",없음
